pert_id,score_true,score_pred,top_quartile
BRD-K62810658,5.572834,-0.104668856,True
BRD-K15885023,5.4921236,-1.066837,True
BRD-K71533863,5.3210397,-0.030718803,True
BRD-K02502363,5.2210946,-0.012000442,True
BRD-K83727172,5.105862,0.05206573,True
BRD-K84996949,4.955745,-0.33796436,True
BRD-K29385665,4.6485376,-0.7099849,True
BRD-K67090914,4.5092134,-0.38871008,True
BRD-K51217456,4.493272,-0.03172469,True
BRD-K12502280,4.3724713,-0.47398674,True
BRD-K78586486,4.199957,0.1984719,True
BRD-K12343256,4.1693177,-0.19021273,True
BRD-K62744999,4.1348195,0.5265262,True
BRD-K12244279,4.1299157,-0.9063847,True
BRD-K68300134,4.106967,0.05649638,True
BRD-K30936057,4.1041307,0.45296764,True
BRD-K28073457,3.9825528,0.45296764,True
BRD-K71944426,3.9688964,0.036313772,True
BRD-K98481427,3.9567342,0.66036797,True
BRD-K00347903,3.9411247,0.0017671585,True
BRD-K84244541,3.882917,-0.38918597,True
BRD-K13513398,3.869792,0.17760491,True
BRD-K59058747,3.86099,-0.22592086,True
BRD-K77644833,3.858897,-0.050651312,True
BRD-K78717223,3.846724,0.45296764,True
BRD-K21095834,3.8386922,0.15210903,True
BRD-A50454580,3.8093052,0.45596611,True
BRD-K55588166,3.8045604,0.11994541,True
BRD-A09495397,3.7579272,-0.06550503,True
BRD-K69817449,3.7403324,-0.545397,True
BRD-M95429326,3.7313974,-0.07375324,True
BRD-K18787491,3.7199316,-2.1805243,True
BRD-K48023456,3.7119384,-0.028914452,True
BRD-K84129690,3.7104328,-0.14166772,True
BRD-K52163391,3.7085617,-0.13964689,True
BRD-K76073118,3.7049406,0.1463536,True
BRD-K48918933,3.6280196,0.079463124,True
BRD-K19042305,3.6026196,0.10692847,True
BRD-K91745830,3.573941,0.9880972,True
BRD-K69589246,3.571707,-0.3803444,True
BRD-K53011428,3.564223,-0.19388688,True
BRD-A94546435,3.536168,-0.8499117,True
BRD-K78655498,3.5031395,0.64271176,True
BRD-K88676137,3.4992678,0.05649638,True
BRD-K44084986,3.4977274,-0.43093657,True
