gene,test_r,n
ICAM1,0.23666728814720323,21220
MMP1,0.22727624596268292,21220
JUN,0.2261210690117121,21220
SERPINE1,0.2053846887921647,21220
CXCL2,0.20329747534578965,21220
IL1A,0.19993838547707543,21220
SPP1,0.19116301235227026,21220
IL1B,0.15113429249306215,21220
CCL7,0.1388151202256676,21220
ANGPTL4,0.13296754193408356,21220
IL6,0.12402381200488459,21220
CSF1,0.12132989447531474,21220
CCL20,0.11868730104626068,21220
CCL2,0.11237933481574278,21220
ITGA2,0.11081996173616866,21220
ESM1,0.10065300622778599,21220
MMP12,0.09880876509711768,21220
CXCL3,0.09476091430498623,21220
CCL8,0.08079123700844086,21220
FGF7,0.07992950523078861,21220
CCL4,0.07378349454478325,21220
PLAU,0.07327269851883354,21220
CSF2,0.0637705978350861,21220
IL15,0.04752954905411068,21220
